instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
8371,2011-12-20,4,0,12,10,0,2,1,2,0.42,0.4242,0.58,0.194,20,109,129
8377,2011-12-20,4,0,12,16,0,2,1,1,0.44,0.4394,0.54,0,20,218,238
8391,2011-12-21,1,0,12,6,0,3,1,2,0.36,0.3788,0.87,0,1,75,76
8405,2011-12-21,1,0,12,20,0,3,1,2,0.5,0.4848,0.94,0.3582,5,162,167
8424,2011-12-22,1,0,12,15,0,4,1,2,0.48,0.4697,0.59,0,28,186,214
8443,2011-12-23,1,0,12,10,0,5,1,1,0.4,0.4091,0.62,0.3582,8,96,104
8450,2011-12-23,1,0,12,17,0,5,1,1,0.36,0.3485,0.53,0.2239,11,129,140
8452,2011-12-23,1,0,12,19,0,5,1,1,0.34,0.3333,0.53,0.194,1,75,76
8453,2011-12-23,1,0,12,20,0,5,1,1,0.32,0.303,0.61,0.3284,3,47,50
8462,2011-12-24,1,0,12,5,0,6,0,2,0.32,0.3182,0.66,0.1642,1,3,4
8483,2011-12-25,1,0,12,2,0,0,0,1,0.22,0.2576,0.75,0.0896,0,2,2
8492,2011-12-25,1,0,12,12,0,0,0,1,0.3,0.2727,0.75,0.2985,25,41,66
8500,2011-12-25,1,0,12,20,0,0,0,1,0.32,0.3333,0.49,0.0896,8,18,26
8504,2011-12-26,1,0,12,0,1,1,0,1,0.22,0.2273,0.75,0.1642,5,6,11
8528,2011-12-27,1,0,12,1,0,2,1,1,0.26,0.2727,0.7,0.1343,0,6,6
8541,2011-12-27,1,0,12,14,0,2,1,3,0.42,0.4242,0.82,0.3881,0,14,14
8554,2011-12-28,1,0,12,3,0,3,1,1,0.32,0.303,0.61,0.2537,0,4,4
8560,2011-12-28,1,0,12,10,0,3,1,1,0.34,0.3182,0.57,0.2239,12,84,96
8564,2011-12-28,1,0,12,14,0,3,1,1,0.32,0.2879,0.39,0.3881,24,96,120
8567,2011-12-28,1,0,12,17,0,3,1,1,0.28,0.2727,0.38,0.2537,25,225,250
8581,2011-12-29,1,0,12,7,0,4,1,1,0.18,0.2121,0.64,0.0896,2,104,106
8586,2011-12-29,1,0,12,12,0,4,1,2,0.26,0.2727,0.56,0.1045,12,118,130
8623,2011-12-31,1,0,12,1,0,6,0,2,0.4,0.4091,0.62,0.2836,4,31,35
8667,2012-01-01,1,1,1,21,0,0,0,2,0.44,0.4394,0.67,0.2537,10,61,71
8671,2012-01-02,1,1,1,1,1,1,0,1,0.36,0.3333,0.43,0.4179,1,11,12
8685,2012-01-02,1,1,1,16,1,1,0,1,0.26,0.2273,0.35,0.4179,10,144,154
8750,2012-01-05,1,1,1,9,0,4,1,2,0.22,0.2727,0.69,0,7,220,227
8754,2012-01-05,1,1,1,13,0,4,1,1,0.34,0.303,0.42,0.2985,6,112,118
8801,2012-01-07,1,1,1,12,0,6,0,1,0.4,0.4091,0.43,0.2239,100,276,376
8806,2012-01-07,1,1,1,17,0,6,0,2,0.54,0.5152,0.43,0.1343,87,235,322
8808,2012-01-07,1,1,1,19,0,6,0,1,0.52,0.5,0.42,0.1045,44,171,215
8813,2012-01-08,1,1,1,0,0,0,0,1,0.38,0.3939,0.4,0.2836,14,77,91
8827,2012-01-08,1,1,1,14,0,0,0,1,0.4,0.4091,0.4,0.194,75,253,328
8833,2012-01-08,1,1,1,20,0,0,0,1,0.3,0.303,0.52,0.1642,7,119,126
8846,2012-01-09,1,1,1,9,0,1,1,2,0.22,0.2727,0.64,0,9,188,197
8853,2012-01-09,1,1,1,16,0,1,1,3,0.22,0.2576,0.87,0.0896,3,46,49
8873,2012-01-10,1,1,1,13,0,2,1,1,0.42,0.4242,0.38,0.2985,15,163,178
8874,2012-01-10,1,1,1,14,0,2,1,1,0.42,0.4242,0.38,0.2985,10,96,106
8881,2012-01-10,1,1,1,21,0,2,1,1,0.32,0.3333,0.66,0.0896,7,109,116
8882,2012-01-10,1,1,1,22,0,2,1,1,0.3,0.303,0.7,0.0896,10,104,114
8896,2012-01-11,1,1,1,12,0,3,1,3,0.3,0.3333,0.81,0,4,51,55
8899,2012-01-11,1,1,1,15,0,3,1,2,0.34,0.3485,0.87,0.0896,6,73,79
8910,2012-01-12,1,1,1,2,0,4,1,3,0.36,0.3485,0.93,0.2537,1,1,2
8918,2012-01-12,1,1,1,10,0,4,1,1,0.34,0.3485,0.81,0.1045,6,84,90
8945,2012-01-13,1,1,1,13,0,5,1,1,0.26,0.2121,0.33,0.5224,14,140,154
8948,2012-01-13,1,1,1,16,0,5,1,1,0.28,0.2424,0.3,0.4627,18,215,233
8953,2012-01-13,1,1,1,21,0,5,1,1,0.24,0.2121,0.41,0.2836,7,95,102
8961,2012-01-14,1,1,1,5,0,6,0,1,0.14,0.1515,0.5,0.1343,0,4,4
8966,2012-01-14,1,1,1,10,0,6,0,1,0.16,0.2273,0.47,0,14,135,149
8987,2012-01-15,1,1,1,7,0,0,0,1,0.12,0.1212,0.54,0.2836,3,14,17
8992,2012-01-15,1,1,1,12,0,0,0,1,0.18,0.1667,0.4,0.2985,42,192,234
9000,2012-01-15,1,1,1,20,0,0,0,1,0.16,0.1818,0.37,0.1045,10,85,95
9003,2012-01-15,1,1,1,23,0,0,0,1,0.16,0.197,0.43,0.0896,3,26,29
9004,2012-01-16,1,1,1,0,1,1,0,1,0.14,0.1515,0.46,0.1343,2,23,25
9018,2012-01-16,1,1,1,14,1,1,0,1,0.24,0.2121,0.44,0.3881,23,158,181
9021,2012-01-16,1,1,1,17,1,1,0,1,0.26,0.2273,0.48,0.3284,19,174,193
9038,2012-01-17,1,1,1,11,0,2,1,2,0.34,0.3485,0.87,0.1045,2,73,75
9050,2012-01-17,1,1,1,23,0,2,1,1,0.46,0.4545,0.72,0.3881,1,60,61
9080,2012-01-19,1,1,1,5,0,4,1,1,0.12,0.1212,0.55,0.2537,0,19,19
9084,2012-01-19,1,1,1,9,0,4,1,1,0.12,0.197,0.54,0,6,204,210
9093,2012-01-19,1,1,1,18,0,4,1,2,0.26,0.2273,0.44,0.3284,16,345,361
9094,2012-01-19,1,1,1,19,0,4,1,2,0.26,0.2273,0.48,0.2985,5,229,234
9145,2012-01-21,1,1,1,22,0,6,0,2,0.18,0.1667,0.74,0.2985,3,56,59
9148,2012-01-22,1,1,1,1,0,0,0,2,0.18,0.1667,0.74,0.2985,1,49,50
9151,2012-01-22,1,1,1,4,0,0,0,3,0.16,0.1364,0.8,0.2836,1,1,2
9152,2012-01-22,1,1,1,5,0,0,0,3,0.16,0.1515,0.74,0.2239,1,2,3
9165,2012-01-22,1,1,1,18,0,0,0,3,0.16,0.1818,0.86,0.1045,11,110,121
9189,2012-01-23,1,1,1,18,0,1,1,2,0.24,0.2424,0.93,0.1343,7,275,282
9192,2012-01-23,1,1,1,21,0,1,1,2,0.26,0.2424,1,0.2836,8,112,120
9209,2012-01-24,1,1,1,14,0,2,1,1,0.36,0.3485,0.81,0.2239,35,138,173
9234,2012-01-25,1,1,1,15,0,3,1,1,0.36,0.3788,0.46,0,30,125,155
9235,2012-01-25,1,1,1,16,0,3,1,1,0.34,0.3333,0.53,0.1642,29,217,246
9247,2012-01-26,1,1,1,4,0,4,1,1,0.28,0.3182,0.75,0,0,3,3
9275,2012-01-27,1,1,1,8,0,5,1,3,0.5,0.4848,0.88,0.2836,14,206,220
9292,2012-01-28,1,1,1,1,0,6,0,1,0.3,0.303,0.52,0.1642,1,57,58
9297,2012-01-28,1,1,1,6,0,6,0,1,0.24,0.2879,0.7,0,3,12,15
9303,2012-01-28,1,1,1,12,0,6,0,1,0.3,0.2879,0.61,0.2836,70,244,314
9333,2012-01-29,1,1,1,18,0,0,0,1,0.34,0.303,0.23,0.3582,17,151,168
9340,2012-01-30,1,1,1,1,0,1,1,1,0.26,0.2273,0.6,0.3582,0,9,9
9357,2012-01-30,1,1,1,18,0,1,1,1,0.34,0.3333,0.23,0.1642,11,399,410
9361,2012-01-30,1,1,1,22,0,1,1,1,0.28,0.2727,0.48,0.2239,2,92,94
9386,2012-01-31,1,1,1,23,0,2,1,1,0.44,0.4394,0.38,0.2537,2,61,63
9393,2012-02-01,1,1,2,6,0,3,1,3,0.4,0.4091,0.54,0.1642,0,67,67
9412,2012-02-02,1,1,2,1,0,4,1,2,0.46,0.4545,0.55,0,3,14,17
9419,2012-02-02,1,1,2,8,0,4,1,3,0.4,0.4091,0.87,0,9,436,445
9422,2012-02-02,1,1,2,11,0,4,1,3,0.4,0.4091,0.82,0.2537,6,99,105
9423,2012-02-02,1,1,2,12,0,4,1,1,0.42,0.4242,0.82,0,8,140,148
9435,2012-02-03,1,1,2,0,0,5,1,1,0.32,0.2879,0.53,0.3881,1,37,38
9438,2012-02-03,1,1,2,3,0,5,1,1,0.28,0.2576,0.56,0.2985,0,4,4
9454,2012-02-03,1,1,2,19,0,5,1,1,0.34,0.3485,0.49,0.1045,11,256,267
9470,2012-02-04,1,1,2,11,0,6,0,1,0.3,0.3333,0.7,0,46,224,270
9480,2012-02-04,1,1,2,21,0,6,0,3,0.24,0.2424,0.93,0.1343,4,74,78
9490,2012-02-05,1,1,2,7,0,0,0,2,0.24,0.2424,0.75,0.1642,0,16,16
9492,2012-02-05,1,1,2,9,0,0,0,2,0.24,0.2273,0.7,0.2239,9,83,92
9500,2012-02-05,1,1,2,17,0,0,0,1,0.32,0.3182,0.53,0.1642,31,275,306
9502,2012-02-05,1,1,2,19,0,0,0,1,0.3,0.2879,0.52,0.2239,6,63,69
9511,2012-02-06,1,1,2,5,0,1,1,1,0.18,0.2121,0.8,0.1045,0,17,17
9523,2012-02-06,1,1,2,17,0,1,1,1,0.4,0.4091,0.43,0.2537,13,417,430
9524,2012-02-06,1,1,2,18,0,1,1,1,0.38,0.3939,0.43,0.2239,11,426,437
9528,2012-02-06,1,1,2,22,0,1,1,1,0.3,0.303,0.65,0.1343,4,83,87
9532,2012-02-07,1,1,2,2,0,2,1,1,0.3,0.3333,0.61,0,0,4,4
9537,2012-02-07,1,1,2,7,0,2,1,1,0.32,0.3485,0.45,0,6,293,299
9542,2012-02-07,1,1,2,12,0,2,1,1,0.4,0.4091,0.4,0.3284,9,163,172
9546,2012-02-07,1,1,2,16,0,2,1,1,0.44,0.4394,0.35,0.2537,19,257,276
9548,2012-02-07,1,1,2,18,0,2,1,1,0.42,0.4242,0.38,0.194,10,508,518
9553,2012-02-07,1,1,2,23,0,2,1,1,0.32,0.3333,0.57,0.1343,2,49,51
9566,2012-02-08,1,1,2,12,0,3,1,2,0.28,0.2576,0.65,0.2836,14,124,138
9575,2012-02-08,1,1,2,21,0,3,1,3,0.24,0.2273,0.87,0.194,3,126,129
9577,2012-02-08,1,1,2,23,0,3,1,2,0.24,0.2424,0.87,0.1642,3,57,60
9582,2012-02-09,1,1,2,4,0,4,1,2,0.22,0.197,0.75,0.4478,0,1,1
9584,2012-02-09,1,1,2,6,0,4,1,1,0.2,0.1818,0.75,0.2836,1,75,76
9596,2012-02-09,1,1,2,18,0,4,1,1,0.34,0.3333,0.31,0.1642,13,404,417
9597,2012-02-09,1,1,2,19,0,4,1,1,0.32,0.3333,0.33,0.1045,8,287,295
9600,2012-02-09,1,1,2,22,0,4,1,2,0.3,0.3333,0.56,0,3,104,107
9602,2012-02-10,1,1,2,0,0,5,1,2,0.28,0.303,0.65,0.0896,4,39,43
9603,2012-02-10,1,1,2,1,0,5,1,2,0.28,0.303,0.61,0.0896,2,11,13
9622,2012-02-10,1,1,2,20,0,5,1,2,0.32,0.3485,0.57,0,7,144,151
9634,2012-02-11,1,1,2,8,0,6,0,3,0.22,0.2273,0.93,0.1343,1,77,78
9656,2012-02-12,1,1,2,6,0,0,0,1,0.1,0.0758,0.49,0.3881,0,2,2
9690,2012-02-13,1,1,2,16,0,1,1,1,0.36,0.3485,0.23,0.194,5,206,211
9694,2012-02-13,1,1,2,20,0,1,1,1,0.3,0.303,0.42,0.1642,4,210,214
9736,2012-02-15,1,1,2,14,0,3,1,1,0.42,0.4242,0.41,0.3582,6,128,134
9746,2012-02-16,1,1,2,0,0,4,1,2,0.3,0.303,0.7,0.1343,1,22,23
9752,2012-02-16,1,1,2,6,0,4,1,2,0.3,0.3182,0.7,0.0896,4,83,87
9769,2012-02-16,1,1,2,23,0,4,1,1,0.32,0.3333,0.81,0.0896,3,70,73
9787,2012-02-17,1,1,2,17,0,5,1,1,0.42,0.4242,0.32,0.3284,36,429,465
9789,2012-02-17,1,1,2,19,0,5,1,1,0.38,0.3939,0.37,0.2239,16,266,282
9796,2012-02-18,1,1,2,2,0,6,0,1,0.3,0.2879,0.61,0.2537,6,39,45
9797,2012-02-18,1,1,2,3,0,6,0,1,0.28,0.2879,0.65,0.1045,3,15,18
9799,2012-02-18,1,1,2,5,0,6,0,1,0.24,0.2576,0.7,0.0896,0,1,1
9809,2012-02-18,1,1,2,15,0,6,0,1,0.42,0.4242,0.41,0.2537,229,270,499
9863,2012-02-20,1,1,2,22,1,1,0,1,0.3,0.3182,0.45,0.0896,9,53,62
9874,2012-02-21,1,1,2,10,0,2,1,1,0.24,0.2273,0.7,0.194,8,77,85
9877,2012-02-21,1,1,2,13,0,2,1,1,0.34,0.303,0.49,0.4179,8,123,131
9889,2012-02-22,1,1,2,1,0,3,1,1,0.32,0.3333,0.7,0.1343,3,4,7
9899,2012-02-22,1,1,2,11,0,3,1,1,0.36,0.3485,0.66,0.1642,22,149,171
9902,2012-02-22,1,1,2,14,0,3,1,1,0.44,0.4394,0.54,0.3284,35,142,177
9909,2012-02-22,1,1,2,21,0,3,1,2,0.48,0.4697,0.33,0.2836,19,220,239
9919,2012-02-23,1,1,2,7,0,4,1,1,0.36,0.3485,0.81,0.2239,9,317,326
9921,2012-02-23,1,1,2,9,0,4,1,1,0.36,0.3333,0.81,0.2537,14,228,242
9923,2012-02-23,1,1,2,11,0,4,1,1,0.48,0.4697,0.48,0.2836,54,128,182
9934,2012-02-23,1,1,2,22,0,4,1,1,0.44,0.4394,0.54,0.2537,19,118,137
9943,2012-02-24,1,1,2,7,0,5,1,2,0.4,0.4091,0.76,0.2239,7,265,272
9944,2012-02-24,1,1,2,8,0,5,1,2,0.38,0.3939,0.76,0.3284,17,452,469
9947,2012-02-24,1,1,2,11,0,5,1,2,0.36,0.3636,0.81,0.1045,27,136,163
9950,2012-02-24,1,1,2,14,0,5,1,2,0.46,0.4545,0.67,0.1045,5,26,31
9952,2012-02-24,1,1,2,16,0,5,1,3,0.4,0.4091,0.87,0.194,12,166,178
9964,2012-02-25,1,1,2,4,0,6,0,1,0.3,0.2727,0.42,0.3284,0,2,2
9970,2012-02-25,1,1,2,10,0,6,0,1,0.26,0.2273,0.6,0.3582,24,159,183
9975,2012-02-25,1,1,2,15,0,6,0,1,0.32,0.2879,0.29,0.4179,21,211,232
9982,2012-02-25,1,1,2,22,0,6,0,1,0.24,0.197,0.38,0.4627,4,78,82
10001,2012-02-26,1,1,2,17,0,0,0,1,0.36,0.3485,0.32,0.2239,46,241,287
10008,2012-02-27,1,1,2,0,0,1,1,1,0.26,0.2424,0.6,0.2537,2,27,29
10009,2012-02-27,1,1,2,1,0,1,1,1,0.26,0.2576,0.65,0.2239,0,6,6
10010,2012-02-27,1,1,2,2,0,1,1,1,0.26,0.2273,0.7,0.2985,0,4,4
10013,2012-02-27,1,1,2,5,0,1,1,1,0.22,0.2273,0.8,0.1343,0,16,16
10033,2012-02-28,1,1,2,1,0,2,1,1,0.38,0.3939,0.62,0.1642,0,6,6
10037,2012-02-28,1,1,2,5,0,2,1,1,0.32,0.2879,0.42,0.3582,1,20,21
10046,2012-02-28,1,1,2,14,0,2,1,1,0.4,0.4091,0.28,0.1045,13,121,134
10065,2012-02-29,1,1,2,10,0,3,1,3,0.3,0.303,0.81,0.1642,0,10,10
10072,2012-02-29,1,1,2,17,0,3,1,2,0.4,0.4091,0.87,0.1642,7,246,253
10074,2012-02-29,1,1,2,19,0,3,1,2,0.4,0.4091,0.87,0.1045,0,102,102
10081,2012-03-01,1,1,3,2,0,4,1,2,0.46,0.4545,0.94,0.2836,0,6,6
10092,2012-03-01,1,1,3,13,0,4,1,1,0.58,0.5455,0.32,0.2537,24,187,211
10094,2012-03-01,1,1,3,15,0,4,1,1,0.6,0.6212,0.31,0.2537,31,192,223
10096,2012-03-01,1,1,3,17,0,4,1,1,0.56,0.5303,0.35,0.2985,49,551,600
10100,2012-03-01,1,1,3,21,0,4,1,1,0.42,0.4242,0.47,0.4627,7,190,197
10109,2012-03-02,1,1,3,6,0,5,1,1,0.3,0.3333,0.7,0,4,88,92
10110,2012-03-02,1,1,3,7,0,5,1,1,0.3,0.3333,0.7,0,4,258,262
10120,2012-03-02,1,1,3,17,0,5,1,3,0.36,0.3485,0.81,0.2239,5,123,128
10124,2012-03-02,1,1,3,21,0,5,1,3,0.36,0.3636,0.87,0.0896,2,99,101
10127,2012-03-03,1,1,3,0,0,6,0,3,0.36,0.3636,0.93,0.0896,1,21,22
10168,2012-03-04,1,1,3,17,0,0,0,1,0.34,0.2879,0.31,0.5522,49,214,263
10183,2012-03-05,1,1,3,8,0,1,1,1,0.2,0.2273,0.59,0.1045,13,415,428
10187,2012-03-05,1,1,3,12,0,1,1,2,0.26,0.303,0.52,0,15,122,137
10189,2012-03-05,1,1,3,14,0,1,1,2,0.28,0.2576,0.57,0.3582,13,115,128
10193,2012-03-05,1,1,3,18,0,1,1,3,0.28,0.2273,0.55,0.6567,12,363,375
10212,2012-03-06,1,1,3,13,0,2,1,1,0.3,0.303,0.39,0.1343,16,148,164
10230,2012-03-07,1,1,3,7,0,3,1,1,0.26,0.2273,0.65,0.3881,12,332,344
10236,2012-03-07,1,1,3,13,0,3,1,1,0.5,0.4848,0.34,0.4179,26,179,205
10249,2012-03-08,1,1,3,2,0,4,1,1,0.46,0.4545,0.63,0.3881,6,5,11
10255,2012-03-08,1,1,3,8,0,4,1,1,0.44,0.4394,0.77,0.3881,12,573,585
10268,2012-03-08,1,1,3,21,0,4,1,1,0.6,0.6212,0.43,0.3881,27,206,233
10269,2012-03-08,1,1,3,22,0,4,1,1,0.56,0.5303,0.49,0.3284,12,141,153
10275,2012-03-09,1,1,3,4,0,5,1,3,0.4,0.4091,0.66,0.2836,0,1,1
10279,2012-03-09,1,1,3,8,0,5,1,2,0.34,0.2879,0.42,0.5224,17,484,501
10282,2012-03-09,1,1,3,11,0,5,1,2,0.36,0.3333,0.34,0.3582,17,170,187
10283,2012-03-09,1,1,3,12,0,5,1,1,0.36,0.3333,0.34,0.4179,27,174,201
10315,2012-03-10,1,1,3,20,0,6,0,1,0.32,0.3333,0.33,0.1343,20,101,121
10323,2012-03-11,1,1,3,5,0,0,0,1,0.24,0.2424,0.6,0.1642,2,5,7
10324,2012-03-11,1,1,3,6,0,0,0,1,0.24,0.2424,0.7,0.1642,2,8,10
10337,2012-03-11,1,1,3,19,0,0,0,1,0.5,0.4848,0.31,0.2836,55,203,258
10340,2012-03-11,1,1,3,22,0,0,0,1,0.4,0.4091,0.54,0.194,13,81,94
10342,2012-03-12,1,1,3,0,0,1,1,1,0.38,0.3939,0.54,0.194,4,20,24
10357,2012-03-12,1,1,3,15,0,1,1,1,0.56,0.5303,0.4,0.1343,74,159,233
10365,2012-03-12,1,1,3,23,0,1,1,1,0.56,0.5303,0.56,0.2239,10,53,63
10371,2012-03-13,1,1,3,5,0,2,1,2,0.46,0.4545,0.82,0.194,0,24,24
10377,2012-03-13,1,1,3,11,0,2,1,1,0.54,0.5152,0.73,0.2836,64,155,219
10382,2012-03-13,1,1,3,16,0,2,1,1,0.72,0.6515,0.34,0.3881,53,312,365
10385,2012-03-13,1,1,3,19,0,2,1,1,0.64,0.6212,0.47,0.2239,50,429,479
10387,2012-03-13,1,1,3,21,0,2,1,1,0.58,0.5455,0.56,0.1045,44,200,244
10395,2012-03-14,1,1,3,5,0,3,1,1,0.44,0.4394,0.82,0.1343,2,25,27
10421,2012-03-15,1,1,3,7,0,4,1,1,0.44,0.4394,0.72,0.0896,14,367,381
10428,2012-03-15,1,1,3,14,0,4,1,2,0.72,0.6515,0.3,0.1045,81,177,258
10445,2012-03-16,1,1,3,7,0,5,1,2,0.4,0.4091,0.87,0.194,13,265,278
10453,2012-03-16,1,1,3,15,0,5,1,3,0.46,0.4545,0.82,0.1045,19,88,107
10454,2012-03-16,1,1,3,16,0,5,1,3,0.48,0.4697,0.77,0,18,111,129
10455,2012-03-16,1,1,3,17,0,5,1,3,0.48,0.4697,0.82,0.0896,23,235,258
10458,2012-03-16,1,1,3,20,0,5,1,1,0.46,0.4545,0.88,0,31,204,235
10461,2012-03-16,1,1,3,23,0,5,1,2,0.44,0.4394,0.94,0,22,104,126
10463,2012-03-17,1,1,3,1,0,6,0,2,0.44,0.4394,0.94,0,12,57,69
10466,2012-03-17,1,1,3,4,0,6,0,2,0.42,0.4242,0.94,0,0,2,2
10491,2012-03-18,1,1,3,5,0,0,0,2,0.4,0.4091,0.94,0.1045,0,6,6
10508,2012-03-18,1,1,3,22,0,0,0,1,0.5,0.4848,0.77,0.1045,21,79,100
10513,2012-03-19,1,1,3,3,0,1,1,1,0.46,0.4545,0.88,0.0896,0,2,2
10518,2012-03-19,1,1,3,8,0,1,1,1,0.46,0.4545,0.88,0.1045,16,563,579
10520,2012-03-19,1,1,3,10,0,1,1,1,0.52,0.5,0.72,0.1343,56,128,184
10523,2012-03-19,1,1,3,13,0,1,1,1,0.62,0.6061,0.61,0.2537,69,194,263
10525,2012-03-19,1,1,3,15,0,1,1,1,0.64,0.6212,0.57,0.2239,97,189,286
10528,2012-03-19,1,1,3,18,0,1,1,1,0.64,0.6212,0.57,0.2537,120,681,801
10564,2012-03-21,2,1,3,6,0,3,1,2,0.48,0.4697,0.94,0.2239,10,139,149
10572,2012-03-21,2,1,3,14,0,3,1,2,0.56,0.5303,0.78,0,74,151,225
10573,2012-03-21,2,1,3,15,0,3,1,2,0.56,0.5303,0.78,0,68,175,243
10581,2012-03-21,2,1,3,23,0,3,1,1,0.54,0.5152,0.77,0,37,88,125
10611,2012-03-23,2,1,3,5,0,5,1,2,0.5,0.4848,0.94,0,5,29,34
10632,2012-03-24,2,1,3,2,0,6,0,1,0.54,0.5152,0.77,0.1045,14,55,69
10642,2012-03-24,2,1,3,12,0,6,0,3,0.52,0.5,0.94,0.2239,61,122,183
10643,2012-03-24,2,1,3,13,0,6,0,3,0.52,0.5,0.94,0.2537,62,134,196
10659,2012-03-25,2,1,3,5,0,0,0,2,0.4,0.4091,1,0.2537,0,6,6
10666,2012-03-25,2,1,3,12,0,0,0,2,0.4,0.4091,0.94,0.2239,122,238,360
10670,2012-03-25,2,1,3,16,0,0,0,1,0.48,0.4697,0.77,0,153,339,492
10671,2012-03-25,2,1,3,17,0,0,0,1,0.5,0.4848,0.72,0.0896,146,273,419
10673,2012-03-25,2,1,3,19,0,0,0,1,0.5,0.4848,0.72,0.2537,114,261,375
10693,2012-03-26,2,1,3,15,0,1,1,1,0.48,0.4697,0.29,0.6119,66,157,223
10710,2012-03-27,2,1,3,8,0,2,1,1,0.22,0.2121,0.37,0.2985,14,567,581
10720,2012-03-27,2,1,3,18,0,2,1,1,0.42,0.4242,0.17,0.0896,67,577,644
10734,2012-03-28,2,1,3,8,0,3,1,1,0.38,0.3939,0.46,0.3582,19,639,658
10763,2012-03-29,2,1,3,13,0,4,1,1,0.46,0.4545,0.44,0.3284,50,223,273
10766,2012-03-29,2,1,3,16,0,4,1,1,0.52,0.5,0.36,0.3284,67,321,388
10771,2012-03-29,2,1,3,21,0,4,1,1,0.44,0.4394,0.44,0.2836,10,214,224
10772,2012-03-29,2,1,3,22,0,4,1,1,0.42,0.4242,0.44,0.2836,17,135,152
10807,2012-03-31,2,1,3,9,0,6,0,2,0.4,0.4091,0.76,0.194,62,161,223
10810,2012-03-31,2,1,3,12,0,6,0,1,0.48,0.4697,0.67,0,263,358,621
10814,2012-03-31,2,1,3,16,0,6,0,2,0.5,0.4848,0.63,0.2985,243,292,535
10825,2012-04-01,2,1,4,3,0,0,0,2,0.34,0.3333,0.81,0.1343,4,21,25
10829,2012-04-01,2,1,4,7,0,0,0,2,0.36,0.3485,0.71,0.1343,29,55,84
10853,2012-04-02,2,1,4,8,0,1,1,1,0.36,0.3333,0.57,0.3284,36,553,589
10868,2012-04-02,2,1,4,23,0,1,1,1,0.44,0.4394,0.35,0.1642,6,60,66
10869,2012-04-03,2,1,4,0,0,2,1,1,0.4,0.4091,0.43,0.1343,1,32,33
10879,2012-04-03,2,1,4,10,0,2,1,1,0.44,0.4394,0.33,0,77,142,219
10881,2012-04-03,2,1,4,12,0,2,1,1,0.52,0.5,0.25,0,101,230,331
10884,2012-04-03,2,1,4,15,0,2,1,1,0.6,0.5909,0.2,0.194,109,207,316
10910,2012-04-04,2,1,4,17,0,3,1,1,0.66,0.6212,0.41,0.2985,99,645,744
10911,2012-04-04,2,1,4,18,0,3,1,1,0.66,0.6212,0.41,0.2537,113,646,759
10926,2012-04-05,2,1,4,9,0,4,1,1,0.4,0.4091,0.37,0.2537,61,290,351
10931,2012-04-05,2,1,4,14,0,4,1,1,0.46,0.4545,0.33,0.1642,143,144,287
10952,2012-04-06,2,1,4,11,0,5,1,1,0.4,0.4091,0.37,0.2985,112,179,291
10960,2012-04-06,2,1,4,19,0,5,1,1,0.48,0.4697,0.23,0.2985,115,297,412
10961,2012-04-06,2,1,4,20,0,5,1,1,0.46,0.4545,0.24,0.2836,61,191,252
10963,2012-04-06,2,1,4,22,0,5,1,1,0.4,0.4091,0.35,0.2239,34,124,158
10983,2012-04-07,2,1,4,18,0,6,0,1,0.54,0.5152,0.18,0.2985,227,290,517
11007,2012-04-08,2,1,4,18,0,0,0,1,0.62,0.6061,0.25,0.3284,151,159,310
11032,2012-04-09,2,1,4,19,0,1,1,1,0.52,0.5,0.34,0.3582,35,386,421
11046,2012-04-10,2,1,4,9,0,2,1,1,0.42,0.4242,0.67,0.194,16,303,319
11068,2012-04-11,2,1,4,8,0,3,1,1,0.3,0.2879,0.49,0.2239,14,581,595
11071,2012-04-11,2,1,4,11,0,3,1,2,0.38,0.3939,0.43,0.3284,38,142,180
11084,2012-04-12,2,1,4,0,0,4,1,1,0.32,0.303,0.66,0.2836,1,22,23
11086,2012-04-12,2,1,4,2,0,4,1,1,0.32,0.303,0.61,0.2836,0,4,4
11090,2012-04-12,2,1,4,6,0,4,1,1,0.3,0.2879,0.65,0.2537,2,94,96
11093,2012-04-12,2,1,4,9,0,4,1,1,0.36,0.3333,0.57,0.3582,16,271,287
11118,2012-04-13,2,1,4,10,0,5,1,1,0.44,0.4394,0.38,0.194,59,133,192
11135,2012-04-14,2,1,4,3,0,6,0,1,0.36,0.3636,0.66,0.0896,6,26,32
11140,2012-04-14,2,1,4,8,0,6,0,1,0.36,0.3485,0.71,0.1343,24,136,160
11148,2012-04-14,2,1,4,16,0,6,0,2,0.64,0.6212,0.27,0.3582,253,329,582
11160,2012-04-15,2,1,4,4,0,0,0,2,0.54,0.5152,0.52,0,2,10,12
11175,2012-04-15,2,1,4,19,0,0,0,1,0.7,0.6364,0.42,0.2537,114,265,379
11179,2012-04-15,2,1,4,23,0,0,0,1,0.66,0.6212,0.5,0.3881,25,65,90
11181,2012-04-16,2,1,4,1,1,1,0,1,0.62,0.6061,0.61,0.3582,7,21,28
11192,2012-04-16,2,1,4,12,1,1,0,1,0.68,0.6364,0.57,0.2537,75,196,271
11204,2012-04-17,2,1,4,0,0,2,1,1,0.66,0.6212,0.54,0.194,10,33,43
11207,2012-04-17,2,1,4,3,0,2,1,1,0.56,0.5303,0.83,0.0896,0,6,6
